	Quality	ID1	ID2	String1	String2
329	0	2155884	2155607	Standard Poor .SPX shed points percent	.IXIC was points percent
330	1	1322386	1322404	said labor see senators increase value awards proposed Hatch create mechanism ensure fund remains	Democrats hope increase value awards proposed Hatch create mechanism ensure fund remains
331	0	2524292	2524149	was referring John S. Reed Citicorp executive became chairman executive exchange Sunday	week John S. Reed Citicorp executive Sunday became exchange take position
332	1	3326118	3325997	Jim Petro hailed ruling	Jim Petro was ruling spokesman Mark Gribben said
333	1	1625195	1625499	appearance committee Tuesday Mr. Blair suggested evidence weapons programs weapons be uncovered	Tuesday Blair suggested evidence weapons programs weapons be uncovered
334	1	1830745	1831002	banks admit deny SEC charges settlements	banks admitted denied charges part agreement
335	0	1524868	1524905	people have been killed hundreds injured	Runners are injured bulls have been killed
336	1	851678	851911	hand help establish Steve innocence welcome	draining ponds Maryland help establish Steve innocence welcome
337	1	54823	55177	bombing Federal Building came anniversary end Branch siege Waco Texas	bombing came anniversary end Branch siege Waco Texas
338	0	392771	392701	comparisons were restated include Compaq results	numbers do include figures Compaq Computer
339	1	1987428	1987385	Merrill Lynch raised investment rating maker Oracle buy price target	Merrill Lynch upgraded maker price target
340	1	711871	711923	report confirmed ACLU view immigrants were trampled aftermath said Romero	inspector general findings confirm view liberties rights immigrants were trampled aftermath
341	1	1443641	1443672	report claims be visitors spots year	be visitors spots Gartner said
342	1	2221841	2221884	United is working Stabilization Board replace aspects bid were rejected December	United is working ATSB replace aspects company bid were rejected December
343	1	2830817	2830766	moves came days crash National Board finished investigating	promises lawsuits came days crash National Board had finished investigation
344	0	134455	134545	Tuesday bank left interest rates expected declared risks were weighted weakness warned deflation risks	bank policy board left rates expected surprised market declaring risks were weighted weakness
345	1	2060262	2060225	Standard Poor index advanced , per cent	Standard Poor .SPX rose points percent
346	1	3185726	3185754	found shortness was associated family history hearing loss	Shortness was found hearing loss
347	0	2378827	2378888	said FDA was hoping Congress courts bring clarity situation relief consumers	said FDA hopes Congress courts bring clarity situation relief consumers elections
348	1	2893299	2893356	Friday Concorde started sunrise seemed launch sun	Yesterday Concorde seemed launch sun
349	0	2080922	2080979	Navistar shares were cents percent Stock Exchange falling	Navistar shares rose penny afternoon Stock Exchange falling
350	1	3251501	3251262	Squyres is investigator Athena payload collection science instruments carted rover	Steve Squyres scientist is investigator missions science instruments
351	1	2636300	2636438	judges were disagreement be done ruled February	appellate judges were disagreement ruled February
352	0	226395	226669	Bremer is assistant State Henry Kissinger was ambassador counterterrorism	Bremer is assistant State Henry Kissinger
353	1	488404	488310	is investor disenchantment US investments leading pull US dollars do driving dollar exchange rate	is investor disenchantment U.S. investments leading pull U.S. assets selling dollars do driving exchange rate
354	0	1617617	1617714	Mr Morse is charged assault Mr Darvish is charged filing report	partner Bijan Darvish is charged filing police report
355	0	490221	490032	stock was Altria Group Inc. rose percent close share	Altria Group Inc. MO.N fell cents percent
356	0	408572	408628	has happened way punishment is Covello told year filled courtroom	has happened way punishment is Covello said
357	0	1549628	1549570	firefighters suffered injuries burns heat exhaustion bruises muscle strain were treated released hospital fire officials said	firefighters suffered injuries burns heat bruises muscle strain fire officials said
358	1	2458335	2458449	Hundreds soldiers took part raid signal Hamas Israel limit airstrikes Gaza	Hundreds soldiers were involved signal Hamas Israel limit air strikes Gaza
359	0	1123369	1123468	State health officials said today woman has state case monkeypox humans animals	Health officials confirmed today Kansas woman has state case monkeypox case Mississippi River
360	1	1702735	1702711	year made bid nomination governor	ran year nomination Texas governor lost primary multimillionaire Tony Sanchez
361	1	1394508	1394489	Google has released beta toolbar adding bells whistles surfers	Google has released beta toolbar Internet Explorer adding pop-up blocker Blogger feature functionality
362	1	2493378	2493420	time S&P had point loss was May gave close	time had loss was July shed close
363	1	645180	645536	was going court believing do played tennis	was believing was do case play tennis
364	0	1140025	1140085	poster countdown dial reminds readers release Harry Potter Order Phoenix	crates are hardback copies Harry Potter Order Phoenix
365	1	1953409	1953285	Texans saddled homeowners premiums be getting relief	Relief is sight Texans saddled homeowners insurance premiums
366	0	869241	869208	Nasdaq Composite Index gained points percent	p.m. EDT Canada benchmark composite index was points per cent
367	0	633875	633744	Nasdaq composite index shot percent week	Nasdaq composite index advanced percent gaining percent week
368	0	3190211	3190134	Lowe's stores reported increase profit jump sales	Home Depot reported percent jump profit percent rise sales
369	1	1643243	1643049	Blair government included charge Saddam sought uranium Niger dossier setting case action	Britain included accusation dossier setting case war Iraq
370	0	3058482	3058386	Part accord was implementation health council monitor health spending progress reforming health system	portion accord was implementation council monitor health spending set goals system measure progress reforming health care
371	1	3384269	3383800	Delta personnel Atlanta International Airport scrambled day find flights seats airlines passengers	Delta personnel International Airport were scrambling day find flights airlines move passengers
372	1	713992	713965	immigrants were found railroad hopper car Tuesday days immigrants escaped car left companions	remains immigrants were found Tuesday railroad car immigrants escaped left companions
373	1	2425362	2425341	company spokeswoman declined say Qwest receives revenue government contracts	Qwest spokeswoman Kate Varden declined say sales company received government
374	1	1201425	1201329	week ended June total DVDs were rented United States VHS cassettes	Association said DVDs were rented week VHS cassettes
375	0	222535	222564	Genentech Inc. world biotechnology company Xoma Ltd. said Rapitva drug failed help patients arthritis study	Genentech Inc. world biotechnology company Xoma Ltd. said terminate testing Raptiva drug finding benefit patients
376	0	1039162	1038840	PeopleSoft commit cash issue shares companies said	deal be valued cash PeopleSoft shares
377	1	3436639	3436708	Halliburton Tuesday reiterated contention KBR had delivered fuel Iraq value price terms	believe KBR delivered fuel Iraq value price terms Wendy Hall said
378	0	1124284	1124161	had been arrested barred complex home mother children	had been arrested trespassing was barred complex
379	0	1479538	1479819	Nasdaq Composite Index <. IXIC rose points percent data	Standard Poor Index SPX gained points percent
380	0	2858180	2858100	Shares ended Wednesday cents	Shares Goodyear rose cents Wednesday closed
381	1	1044270	1044301	professional added think like be thought storyteller	professional like be thought storyteller
382	1	1151084	1151062	prosecutors Commission mortgage company regulator launched investigations Freddie Mac shake up	Commission U.S. Attorney have opened investigations Freddie Mac accounting practices
383	1	2885844	2885779	Forecasters predict storm reach Earth p.m. time Friday last hours	is expected reach Earth Friday effects last hours
384	1	3014157	3014190	fight has been proposal privatize control airports	fight has been waged proposal privatize air traffic control airports Pittsburgh Philadelphia
385	0	787889	788223	report was made Modesto Police December	stems Modesto police report
386	1	512322	511968	pass bill Big Brother be watching said Rep. John Mabry D Waco	pass bill Rep. John Mabry Jr. D Waco told colleagues Brother be watching
387	0	867716	867754	Officers threw ground handcuffed Reyna dropped knee back testimony	's officers threw ground handcuffed testimony
388	1	618359	617945	Buoyed advice imparted Nicklaus Howell shot lead Kenny Perry	Buoyed advice imparted Nicklaus Howell shot Thursday enter today round lead Kenny Perry
389	1	126662	126748	Jack Ferry company spokesman said search is comment status	Jack Ferry said search is declined comment status
390	1	1908352	1908458	trial year Thompson found monument be endorsement religion state	year Thompson ruled monument was endorsement religion state
391	0	1785196	1785461	reported symptoms fever headache rash muscle aches	Symptoms include neck fever headache sensitivity light
392	0	2173826	2173501	Today find is running buy U.S. entertainment business Vivendi Universal SA	investment group led Edgar Bronfman Jr. is running buy U.S. entertainment assets Vivendi Universal SA
393	1	2375776	2375807	victims were identified authorities said bodies had been year	victims buried yard were identified authorities said has been year
394	1	269089	268884	Ahold Chairman	Board Chairman
395	1	2537987	2538021	Retailers kick things week	Retailers .N kick things Monday
396	1	2980690	2980538	Defense lawyers had objected hearings videotape photo saying were identify Muhammad	Defense lawyers had objected hearings showing videotape photo saying were identify person
397	1	1027143	1027507	have lots dreams have flashbacks have lots anger	have lots dreams flashbacks lots anger
398	0	130265	129786	Nasdaq Composite Index rose percent June	S&P had climbed percent March low yesterday closed Dec.
399	1	261718	261828	decision provoked reaction European Commission described move	European Commission EU body described move
400	1	2776609	2776659	petition alleges Huletts sales have damaged U.S. industry sending market prices levels	sales have damaged US industry eroding market prices levels says Alcoa
401	1	261957	261729	Australia Chile Colombia El Salvador Honduras Mexico New Zealand Peru Uruguay support challenge	countries Australia Chile Colombia El Salvador Mexico are supporting case
402	1	925534	925489	Gateway release systems Intel technology Wednesday	Gateway PC Profile features Intel technology
403	1	1478533	1478601	government technology experts warned Wednesday hackers plan attack thousands Web sites Sunday contest disrupt Internet traffic	US government technology experts have warned hackers plan attack thousands websites Sunday contest disrupt Internet traffic
404	1	725698	725404	Mrs. Clinton said was endanger marriage family	had believed jeopardize marriage family
405	0	2484347	2484159	Ray Brent Marsh faces counts fraud making statements abuse body theft	Ray Brent Marsh faces charges abuse body theft
406	0	1607342	1607469	Schroeder cancelled holiday Stefani refused apologise slurs came Berlusconi compared politician guard	Stefani's remarks stoked tension Silvio Berlusconi week compared member European Parliament Nazi guard
407	1	243700	243946	Tony winners be announced June Music Hall New York	Winners be announced ceremony broadcast CBS Music Hall
408	1	1240372	1240326	Revenues Hulk came month adaptation X2 X Men United grossed weekend	Hulk trailed month adaptation X2 United grossed weekend
409	1	1983012	1983180	dancer actor Gregory Hines died cancer Saturday Los Angeles	Hines died yesterday Los Angeles cancer publicist Allen Eichorn said
410	1	1088209	1088238	April had forecast operating earnings range cents share	Kodak expects earnings cents cents share quarter
411	1	1703443	1703477	Hampton Township is miles Bay City miles	Hampton Township is located kilometers Bay City Michigan Thumb
412	1	941626	941679	justification bombing was caused material damage was good Bali	justified bombing Bali saying had caused material devastation was island good
413	1	3085927	3085530	indicates Robert said terrorists do care attack	indicates terrorists do care attack
414	1	2746528	2746712	Supreme Court held students be compelled join pledge	U.S. Supreme Court has ruled students are compelled say Pledge Allegiance
415	0	1140029	1140085	Kids adults booksellers workers are preparing Harry Potter Order Phoenix	crates are hardback copies Harry Potter Order Phoenix
416	0	1787122	1787292	Colgate shares closed Monday Stock Exchange	Colgate shares were cents morning trade Stock Exchange
417	1	3450953	3450981	Iraq program had been dismantled was evidence was being revived report said	Iraq program had been dismantled was evidence reconstitution
418	1	2902707	2902760	Cadbury Schweppes plc plans cut jobs shut factories acquisition spree years costs	Cadbury Schweppes has unveiled plans slash jobs percent factories years cut costs brought acquisition spree
419	1	1813375	1813388	foods have effect lowering cholesterol drugs	have proven foods have effect lowering cholesterol drugs
420	1	2971556	2971759	felt disagreed Rosie lose job said	Cavender did say felt disagreed Rosie lose job
421	1	3119302	3119544	Ira Gammerman said court morning was lawsuit	Ira Gammerman said statement lawsuit was
422	1	981815	981922	president gave speeches compensation said spokesman Jim Kennedy	spokesman Jim Kennedy said president gave speeches compensation
423	1	1496052	1496255	Mayor Joe T. Parker said Thursday workers were men woman were building blast occurred	workers men woman were building blast occurred Mayor Joe T. Parker said
424	0	572164	571428	Kaichen appeared Wednesday court charges	appeared court Wednesday did enter plea
425	0	2713980	2713709	monkeys track progress watching representation arm motions video screen	arm was kept room monkeys track progress watching representation arm motions video screen
426	0	959616	959471	result players broke par round	players broke par round figure history
427	1	1912529	1912650	Magner is known Marge has been consumer group operating officer April sits Citigroup management committee	has been consumer unit operating officer April sits Citigroup management committee
428	0	633744	633768	Nasdaq composite index advanced percent gaining percent week	Nasdaq Composite Index <. IXIC climbed points percent
429	1	3313165	3313141	sessions are held tribunal deals war crimes protect witnesses safety	sessions are held U.N. tribunal deals war crimes are closed protect witnesses fear safety
430	1	2122040	2121820	's Sobig was blame Times asked employees headquarters yesterday shut computers system difficulties	Times asked employees headquarters shut computers yesterday difficulties
431	1	3385867	3385835	incubation period cattle is years said Stephen Sundlof U.S. Administration	incubation period cattle is years said Dr. Stephen Sundlof Administration sites
432	1	1657140	1657002	band 1930's included pianist Teddy Wilson saxophonist Chu Berry trombonist J. C. Higginbotham drummer Sid Catlett	band 1930s included pianist Teddy Wilson saxophonist Chu Berry trombonist J.C. Higginbotham drummer Sid Catlett
433	1	318215	318353	feel issue are suspending sales distribution SCOLinux issues are resolved Sontag said	feel issue are suspending sales distribution SCO Linux issues are resolved
434	1	2473394	2473357	Aiken study appears issue Journal American Medical Association	findings appear Wednesday Journal American Medical Association
435	1	1258288	1258190	profit shortfall results sales slump weakness spread company markets	earnings miss was sales slump weakness was spread company markets
436	1	742244	742119	Iran has sign protocol NPT treaty allow U.N. inspections notice	Iran has sign protocol Treaty signed allow IAEA inspections notice
437	1	3085148	3085019	came BA called quarter said included action Heathrow	BA said quarter included action Heathrow had been
438	1	432116	432164	addition Justice Department said FBI has conducted investigations involving visits mosques	addition FBI offices have conducted investigations involving visits mosques Justice Department said
439	0	539350	539637	refused reveal flights carried sky marshals be increased	refused say flights had security officers board
440	0	2160920	2161366	Dean told reporters traveling tour considered campaigning Texas challenge	Today Dean ends tour Chicago New York
441	0	2442948	2442826	victim was released underwent surgery hospital	doctor was withheld underwent surgery hospital gunshot wounds
442	1	1518074	1518108	conversations had taken place Tuesday night Oracle spokeswoman	talks have taken place Oracle spokeswoman
443	1	1284177	1284077	features include FileVault secures contents home directory AES encryption fly	feature dubbed FileVault Panther secures contents user home directory AES encryption
444	1	1591389	1591595	arrest warrant claimed Bryant assaulted woman June hotel	arrest warrant Bryant attacked woman June
445	1	600786	600523	Investigators uncovered bone fragment concrete slab Thursday turned be animal bone authorities said	Investigators uncovered bone fragment Thursday night authorities said was animal
446	1	1245561	1245666	Saddam regime crumbled April had wait hurdles be crossed sales resume	Saddam regime crumbled April hurdles had be cleared sales resume
447	1	2734483	2734397	number adults are pounds has quadrupled 1980s	number Americans considered pounds has quadrupled 1980s research shows
448	1	3289732	3289629	research firm had forecast increase percent	firm had predicted year increase
449	1	3306149	3306053	Investigators used tools conduct search halted work hours waiting anthropologist arrive Indianapolis	Investigators used conduct search halted anthropologist arrived Indiana city Indianapolis
450	0	1318034	1318119	Stripping items earnings were cents share cents share year	Earnings were cents share months ended May cents share year
451	1	3354775	3354759	company be start recording profits HPS Mindy Brown said	company begin adding Perot Systems profits company said
452	1	1111786	1111709	officials deleted reference study showing temperatures had risen decade years	draft removed reference study showing temperatures had risen decade years
453	1	806505	806865	actress nod went Marissa Jaret Winokur Edna daughter Tracy	Marissa Jaret Winokur Tracy won actress musical
454	1	1479862	1479870	January notebooks represented percent sales volume	compares January laptops represented percent sales volume NPD said
455	1	2071990	2072141	officials Bush saw sign terrorism	officials said is evidence terrorism
456	1	1970415	1970732	U.N. inspectors said documents were material program 1980s	said documents were paper work program 1980s
457	1	2928566	2928606	Griffith native lives coast Manteo	Griffith grew Mount Airy lives Manteo
458	0	1239932	1239812	Supreme Court ruled Monday Congress force nation libraries equip computers filters	Supreme Court said Monday government require libraries equip computers filters rejecting librarians complaints law amounts censorship
459	1	1092090	1091918	delay retirement Mr Wightwick agreed stay deal was completed Buhrmann bedded PaperlinX	delay retirement Mr Wightwick agreed stay Buhrmann is bedded PaperlinX
460	1	1240213	1240330	OS ANGELES Hulk was monster box office debut weekend taking record	Hulk took box office monster opening June record
461	1	2720187	2720172	leader Abu Bakr al Azdi turned June deputy was killed shootout forces	leader Abu Bakr al Azdi surrendered June deputy was killed shoot forces
462	1	3259695	3259744	ferry officers have said rules were ignored enforced	ferry employees have said rules were ignored
463	0	1657875	1658028	testing is way stage detection outlook instances be specialist said yesterday	stage detection outlook instances be said
464	0	1563816	1563592	help reform Royal Police strengthen system protect institutions Finance Ministry intimidation	intervention force confiscate weapons reform police strengthen protect institutions Finance Ministry
465	0	99378	99324	Bishop Armidale Peter Brain was	has got choice said Bishop Armidale Peter Brain
466	1	692176	692246	weekend rain runoff snowmelt sent mountain creek rampage washing culvert opening sinkhole I Vail	Rain runoff snow sent mountain creek rampage washing culvert opening foot sinkhole Interstate Vail
467	1	654702	654683	Concepts launched makes devices used procedures	Concepts makes products used surgery
468	1	2725718	2725646	spacecraft is scheduled blast tomorrow Friday Jiuquan launching site Gobi Desert	spacecraft is scheduled blast Wednesday Friday launching site Gobi Desert
469	1	240075	240044	Kris Warner said GOP shy referring Wise problems campaign	Kris Warner said GOP shy referring Wise problems
470	0	427005	427281	others were given copies Dr. Atkins New Diet Revolution told follow	researchers gave copies Dr. Atkins New Diet Revolution carb cutters
471	1	2124302	2124451	Druce is being held prison is isolation said	Druce night was held isolation prison
472	1	229259	228827	NBC announced has struck deal keep ER air seasons	NBC announced has extended deal Warner Brothers Television keep ER air seasons
473	1	1171535	1171893	weighing market was news General Motors GM.N planned issue debt part plug hole pension plan	hurting was news General Motors GM.N was issue debt part plug hole pension plan
474	1	1201093	1201040	court waved courtroom sketch artists seated jury box made notes notebook	Stewart waved courtroom sketch artists seated jury box took notes notebook hearing
475	1	545928	545817	Sunday U.S. soldier was killed injured Iraq munitions dump exploded	Sunday U.S. soldier was killed injured munitions dump were guarding exploded Iraq
476	1	3128200	3128160	research be published Proceedings National Academy Sciences	appear weeks Web site Proceedings National Academy Sciences
477	1	1554315	1554352	allegations are character Kobe Bryant know statement read	allegations are character Kobe Bryant know Mitch Kupchak said
478	1	1196117	1196011	Jackson visit came night Benton Harbor sits Michigan miles Chicago	Jackson visit followed night Thursday Benton Harbor miles Chicago
479	1	842171	842236	attacks came Mr Sharon faced committee Likud party Jerusalem	News Hebron incident filtered Mr Sharon was facing committee Likud Party Jerusalem
480	0	246576	246511	appointment was job vice president staff officer	Bruce N. Hawthorne was named vice president staff officer
481	1	1629901	1629398	hearing occurred day Pentagon time singled officer Dallager addressing scandal	hearing came day Pentagon time singled officer Dallager failing address scandal
482	1	2588886	2588780	SARS went claim lives people Toronto area nurses doctor	virus killed people Toronto area doctor nurses
483	1	769049	769025	World Health Organization Lilly partner Centers Disease Control Prevention Purdue University has declared TB emergency	World Health Organization is participating initiative Centers Disease Control Prevention Purdue University has declared TB emergency
484	0	1924883	1924416	embassy staff were wounded were condition	media reported staff were killed attack
485	1	1550877	1550897	US trainers work soldiers countries patrolling gathering intelligence	year command send trainers soldiers nations missions
486	1	1977046	1977184	Edmund Sargus ruled company have determined changes plants increase pollution emissions	FirstEnergy Corp. have determined modernizing plants increase pollution emissions Edmund Sargus ruled Thursday
487	1	644153	643714	case has been go time said Craig Dahle Birmingham	case has been go time said Dahle spokesman Birmingham office
488	1	173736	173905	say euro moment is level reflects fundamentals said	euro moment is level reflects fundamentals ECB president said
489	1	209859	209757	Thats Americans technology find	's Americans technology find
490	1	2158247	2158067	William	William Steele has set hearing suit Wednesday
491	1	1459781	1459802	Robert Bennett declined comment personnel matters Tuesday	Mr. Mills declined comment yesterday saying discussed personnel matters
492	1	2905479	2905361	're electing president United States staff	are electing president United States staff Kerry said
493	1	3447773	3447850	router be quarter cost company said	Netgear prices WGT634U Super Wireless Media Router be quarter
494	0	2527795	2527755	nation household income adjusted inflation declined percent Census Bureau reported Friday	number Americans living poverty increased year household income declined percent Census Bureau reported yesterday
495	1	1348907	1348952	picture changes bit Sen. Hillary Rodham Clinton be candidate	picture changes Hillary Rodham Clinton end candidate
496	1	703823	703995	Bremer said initiative is launch program weeks clean neighborhoods build community projects	Bremer said launch program weeks clean neighborhoods Iraq build community projects gave details
497	1	1075005	1075021	lawyers filed lawsuit district attorney Henry Wade challenging Texas abortion laws	Ms. McCorvey attorneys filed suit Henry Wade challenging state abortion laws
498	0	1948542	1948502	Police said Marriott suicide bomber was Asmar Latin Sani island Sumatra	sibling identified Sani was island Sumatra police said
499	1	1849873	1849903	were metres Mr Laczynski pressing metal fence dividing court officials crowd	Separated metres Mr Laczynski pressed metal fence divides court officials crowd
500	1	986840	986695	European Union was Monday demand Iran accept inspections link compliance trade deal	European Union was Monday demand Iran accept inspections program linking compliance trade deal
501	1	3230905	3231041	Advances AIDS treatments years experts are saying be undermining efforts promote sex	Advances AIDS treatments years experts say be undermining efforts promote practices
502	1	2906716	2906796	Viles body was discovered hours failed respond call return housing unit	Viles was found failed respond call return housing units
503	0	2768372	2768324	Thursday committee meets Commission agriculture directorate decide outcome export tender	committee meets Thursday Commission agriculture unit target Wednesday raids decide outcome export tender
504	1	2891359	2891275	firefighters city Rancho Cucamonga battled flames helicopters air tankers bulldozers	firefighters Fontana city Rancho Cucamonga battled flames helicopters air tankers bulldozers
505	1	131134	131308	seated jurors be driven court vans windows protect identities	judge planned have jurors driven court vans windows protect identities
506	0	1051279	1050975	was taken ambulance Hospital Hammersmith	was taken Hospital remained night
507	1	212622	212672	Pappas said hesitate asking Graham substitute	Pappas teacher said hesitate having Graham substitute
508	0	629297	629322	is doubt programme programme programme was documented UN said	added is doubt programme programme programme
509	0	3377001	3376977	said attackers left leaflets urging staff Ishtar Sheraton stop working hotel demanding U.S. forces leave Iraq	said attackers left leaflets urging workers Ishtar Sheraton stop working hotel
510	1	1720973	1721003	Deirdre Hisler Government Canyon manager said state has had eye piece property is complete deal obtain	Deirdre Hisler Government Canyon manager said state has coveted piece property is complete deal
511	1	2989427	2989456	Expose feature windows shrink fit screen are identify	Expose feature windows desktop shrink fit screen are identify
512	0	1496938	1496946	faces sentence years prison convicted	Iffel was hit weapons charges faces years prison convicted
513	1	388576	388649	Elan receive January Skelaxin retains patent exclusivity get cut sales scale	Elan receive January Skelaxin retains exclusivity get percent share sales
514	1	562108	561820	noted Miami decide seek ACC membership school year June adhere guidelines	noted Miami decide seek A.C.C. membership June adhere guidelines
515	1	1223198	1223139	Police today charged men murder torture rape assault occasioning bodily harm robbery burglary	men were arrested have been charged murder torture rape assault robbery burglary
516	1	2208440	2208642	policy gives weight grades test scores student school curriculum	achievement grades test scores school curriculum are given priority
517	0	3021619	3021518	McGill detailed hole had been cut Caprice trunk	McGill said glove was stuffed hole had been cut Caprice trunk
518	1	36547	36623	ImClone Systems Inc. OSI Pharmaceuticals Inc. are developing medications designed target tumor cells sparing ones	Iressa is medicines being developed ImClone Systems Inc. OSI Pharmaceuticals Inc. designed target tumor cells sparing ones
519	1	345699	345719	Shares EDS closed Thursday gain cents	Shares EDS closed Thursday cents Stock Exchange
520	1	1010013	1010046	Jirsa is being introduced Marshall head coach today noon news conference Room Center Herald Dispatch learned	Jirsa be introduced Marshall basketball coach today press conference Henderson Center Big Green Room
521	1	2493925	2493892	Richard Grasso quit chairman week losing support board furor pay package	Grasso quit week wake firestorm criticism compensation package
522	1	1661881	1662136	Jesus Verzosa heads police intelligence group had custody Ghozi has offered resign Ebdane	Jesus Verzosa heads group had custody Al Ghozi offered resignation Ebdane accepted
523	1	1879236	1879339	winds were fanning flames have destroyed hectares acres pinewood blazes started Monday afternoon	winds were fanning flames have destroyed hectares pinewood blazes began Monday afternoon
524	1	2467992	2467952	people death rows have been exonerated states have abridged considered abridging use death penalty	people sentenced death have been exonerated nation states have abridged considered abridging use death penalty
525	1	3014177	3014143	differences Grassley Thomas energy Medicare have become members say relationship is embarrassing party	differences energy Medicare have become members say is party
526	0	467296	467042	Numan was Baath Party chairman west Baghdad	Al Numan was member command Baath party
527	1	1567595	1567650	prosecutors dismissed charges Rucker left courtroom man	left courtroom man authorities dismissed charges
528	1	1243432	1243445	LLEYTON	LLEYTON
529	1	2370245	2370426	Microsoft says customers install applications software handset PC USB connection	applications software be downloaded phone PC USB connection
530	1	3331545	3331648	Shares Schering Plough were cents midday Stock Exchange	Shares Schering Plough closed cents Thursday trade Stock Exchange
531	1	1929176	1929167	Episcopal Church is alienating Anglican Communion said Peter Karanja provost Cathedral Nairobi	Nairobi provost Cathedral Peter Karanja said US Episcopal Church was alienating Anglican Communion
532	1	599678	599554	issue has been resolved David Samson said club spokesman	Marlins said issue has been resolved
533	0	745950	746180	Standard Poor .SPX was points percent	Standard Poor 's futures June were points Nasdaq futures were points
534	1	1737548	1737488	do see urgency am going grant request	do see urgency 'm going grant West said
535	1	2095818	2095799	statement bank said believed prospects energy sector United Kingdom remain	believe prospects energy sector UK remain Goldman said
536	1	2484044	2483683	tour plans make stops cities rallying Washington Oct. City Oct.	tour stop cities rallying Washington Oct. New York Oct.
537	0	1604217	1604154	pollution ozone is country trees says Jillian Gregg	know sounds 's pollution ozone is country trees Jillian Gregg said
538	0	3438458	3438444	Elecia Battle Cleveland told police dropped purse left Quick Shop Food Mart week buying ticket	Elecia Battle dropped purse buying ticket week believes ticket blew
539	1	1439347	1439293	facility is expected employ people	plant employ people built company said
540	0	399170	399276	Senate agreed Tuesday lift year ban research development weapons	bills end ban research development weapons
541	1	1958452	1958519	Shares McDonald rose percent close day high	McDonald shares rose close Friday Stock Exchange
542	1	2178827	2178795	girls cadets were cited drinking	girls ages were ticketed drinking cadets
543	1	1280917	1281225	Oracle Corp Larry Ellison did rule sweetening company offer acquire rival PeopleSoft Inc	Larry Ellison has hinted company increase offer rival PeopleSoft
544	1	3001423	3001446	Frank McCloskey died Sunday Bloomington battle bladder cancer	McCloskey died Sunday afternoon home battle bladder cancer
545	1	1146295	1146253	bill requires FCC hold hearings voting ownership changes	component bill require FCC hold hearings changes
546	1	2414342	2414213	sources said Travis move was result controversy decision	Sources say decision was result decision release Boudin
547	0	173779	173846	Nikkei average closed percent high	Nikkei average ended morning percent
548	0	1114165	1114068	Census Bureau population increased percent census figures	population increased cent census figures conditions 1990s
549	0	2337960	2338068	company said cut price line CDs	company said cut wholesale prices cassettes change retail price
550	0	237239	237465	plane was estimated be pounds takeoff weight	Flight crashed Jan. was judged be pounds takeoff weight
551	1	663480	663544	House has passed legislation sessions Senate has failed do	House has passed bills Congresses Senate has
552	1	460144	460211	failed field sobriety test test produced reading Tennessee level intoxication police said	player eyes were bloodshot test produced reading Tennessee level intoxication report said
553	1	1809293	1809194	TI said result license agreement change prices OMAP devices	statement companies said result license agreement TI be changing prices
554	0	859489	859427	Perkins travel Lawrence today meet Robert Hemenway	Robert Hemenway declined comment Sunday night
555	1	3131671	3131687	Continuing pace years bankruptcies rose percent months ending Sept. Administrative Office U.S. Courts said Friday	pace bankruptcies continued months ending Sept. number rising percent data released Friday
556	0	210694	211119	politicians ``stood hatreds were honored Monday Profile Courage Awards Library Museum	Barnes is politicians honored Monday Library Museum Profile Courage Award
557	1	347483	347458	Enstrom Kabat focused work people had smoked had spouses did	study focused people had smoked lived spouse did
558	1	2827192	2827205	Symantec yesterday bought SafeWeb cash	Symantec Monday said acquire Safeweb cash
559	1	2486728	2486654	police officers were busts were culmination operation investigating gang	officers launched London raids phase operation investigating ring
560	1	684938	684972	plan was dropped terrorists were schoolchildren be victims	plan was abandoned group were victims be schoolchildren
561	0	826609	826468	Whitehall official said devalued currency is question	Whitehall official said devalued currency is question
562	0	1279867	1279906	turnaround stock market easing unemployment claims keep consumer expectations levels signal times	turnaround stock market easing unemployment claims signal times said
563	1	1091178	1091235	Wednesday benchmark US10YT=RR had lost price driving yield percent percent Tuesday	curve benchmark note US10YT=RR shed price taking yield percent percent
564	0	1293239	1293439	army said raid comes days troops shot killed Abdullah Kawasme Hamas leader city targeted militants Hamas	arrests came days troops shot killed Abdullah Kawasme group leader Hebron
565	1	2085113	2085096	Billy Tauzin R La. said Friday hold hearing blackout lawmakers return September	Billy Tauzin R La. said committee hold hearing power outage September
566	1	1739449	1739474	businesses Utah are volunteering display Amber alerts signs	businesses are volunteering put alerts signs billboards
567	1	2559956	2559939	Says IBM Electrons come emitter accelerate SiGe base make turn SOI layer electrode	Electrons come polysilicon emitter accelerate SiGe base make turn SOI layer electrode company said
568	0	349935	350009	March SCO Group filed lawsuit IBM charging competition breach contract	SCO is suing IBM misappropriation trade secrets interference competition breach contract
569	0	911563	911587	Tom Daschle D S.D. is leading opposition	think pass Tom Daschle D S.D. said Washington
570	1	2123347	2123494	market research NPD Group number people downloading music dropped April June	number households acquiring music fell high April May June NPD
571	1	2108887	2108868	Lucent Technologies is being investigated agencies violations U.S. bribery laws operations Saudi Arabia	agencies are investigating Lucent Technologies violations U.S. bribery laws operations Saudi Arabia
572	1	1967671	1967592	guidance countering suicide bombers is being given officers London be extended month police country	guidance countering suicide bombers is being given officers London be extended forces month
