	Quality	ID1	ID2	String1	String2
448	1	3289732	3289629	research firm,had forecast,increase percent	firm,had predicted,year increase
449	1	3306149	3306053	Investigators,used conduct halted waiting arrive,tools search work hours anthropologist Indianapolis	Investigators,used conduct halted arrived,search anthropologist Indiana city Indianapolis
450	0	1318034	1318119	earnings,Stripping were,items cents share year	Earnings,were ended,cents share months year May
451	1	3354775	3354759	company Mindy Brown,be start recording said,profits HPS	company,begin adding said,Perot Systems profits
452	1	1111786	1111709	officials,deleted showing had risen,reference study temperatures decade years	draft,removed showing had risen,reference study temperatures decade years
453	1	806505	806865	actress nod,went,Marissa Jaret Winokur Edna daughter Tracy	Marissa Jaret Winokur Tracy,won,actress musical
454	1	1479862	1479870	January notebooks,represented,percent sales volume	NPD,compares represented said,January laptops percent sales volume
455	1	2071990	2072141	officials Bush,saw,sign terrorism	officials,said is,evidence terrorism
456	1	1970415	1970732	U.N. inspectors,said were,documents material program 1980s	,said were,documents paper work program 1980s
457	1	2928566	2928606	Griffith native,lives,coast Manteo	Griffith,grew lives,Mount Airy Manteo
458	0	1239932	1239812	Supreme Court,ruled force equip,Monday Congress nation libraries computers filters	Supreme Court,said require equip rejecting amounts,Monday government libraries computers filters librarians complaints law censorship
459	1	1092090	1091918	,delay agreed stay was completed bedded,retirement Mr Wightwick deal Buhrmann PaperlinX	,delay agreed stay is bedded,retirement Mr Wightwick Buhrmann PaperlinX
460	1	1240213	1240330	OS ANGELES Hulk,was taking,monster box office debut weekend record	Hulk,took,box office monster opening June record
461	1	2720187	2720172	leader Abu Bakr al Azdi deputy,turned was killed,June shootout forces	leader Abu Bakr al Azdi deputy,surrendered was killed,June shoot forces
462	1	3259695	3259744	ferry officers,have said were ignored enforced,rules	ferry employees,have said were ignored,rules
463	0	1657875	1658028	testing stage detection outlook instances specialist,is be said,way yesterday	stage detection outlook instances,be said,
464	0	1563816	1563592	,help reform strengthen protect,Royal Police system institutions Finance Ministry intimidation	intervention force,confiscate reform strengthen protect,weapons police institutions Finance Ministry
465	0	99378	99324	Bishop Armidale Peter Brain,was,	Bishop Armidale Peter Brain,has got said,choice
466	1	692176	692246	weekend rain runoff snowmelt,sent washing opening,mountain creek rampage culvert sinkhole I Vail	Rain runoff snow,sent washing opening,mountain creek rampage culvert foot sinkhole Interstate Vail
467	1	654702	654683	Concepts,launched makes used,devices procedures	Concepts,makes used,products surgery
468	1	2725718	2725646	spacecraft,is scheduled blast,tomorrow Friday Jiuquan launching site Gobi Desert	spacecraft,is scheduled blast,Wednesday Friday launching site Gobi Desert
469	1	240075	240044	Kris Warner,said shy referring,GOP Wise problems campaign	Kris Warner,said shy referring,GOP Wise problems
470	0	427005	427281	others,were given told follow,copies Dr. Atkins New Diet Revolution	researchers,gave,copies Dr. Atkins New Diet Revolution carb cutters
471	1	2124302	2124451	Druce,is being held said,prison isolation	Druce night,was held,isolation prison
472	1	229259	228827	NBC,announced has struck keep,deal ER air seasons	NBC,announced has extended keep,deal Warner Brothers Television ER air seasons
473	1	1171535	1171893	news General Motors GM.N,weighing was planned issue plug,market debt part hole pension plan	news General Motors GM.N,hurting was issue plug,debt part hole pension plan
474	1	1201093	1201040	court,waved seated made,courtroom sketch artists jury box notes spiral notebook	Stewart,waved seated took,courtroom sketch artists jury box notes spiral notebook hearing
475	1	545928	545817	Sunday U.S. soldier,was killed injured exploded,Iraq munitions dump	Sunday U.S. soldier,was killed injured were guarding exploded,munitions dump Iraq
476	1	3128200	3128160	research,be published,Proceedings National Academy Sciences	,appear,weeks Web site Proceedings National Academy Sciences
477	1	1554315	1554352	allegations statement,are know read,character Kobe Bryant	allegations Mitch Kupchak,are know said,character Kobe Bryant
478	1	1196117	1196011	visit Jackson,came sits,night Benton Harbor Michigan miles Chicago	visit Jackson,followed,night Thursday Benton Harbor miles Chicago
479	1	842171	842236	attacks,came faced,Mr Sharon committee Likud party Jerusalem	News Hebron incident,filtered was facing,Mr Sharon committee Likud Party Jerusalem
480	0	246576	246511	appointment,was,job vice president staff officer	Bruce N. Hawthorne,was named,vice president staff officer
481	1	1629901	1629398	hearing,occurred singled addressing,day Pentagon time officer Dallager scandal	hearing,came singled failing address,day Pentagon time officer Dallager scandal
482	1	2588886	2588780	SARS,went claim,lives people Toronto area nurses doctor	virus,killed,people Toronto area doctor nurses
483	1	769049	769025	World Health Organization Lilly partner Centers Disease Control Prevention Purdue University,has declared,TB emergency	World Health Organization,is participating has declared,initiative Centers Disease Control Prevention Purdue University TB emergency
484	0	1924883	1924416	embassy staff,were wounded,condition	media,reported were killed,staff attack
485	1	1550877	1550897	US trainers,work patrolling gathering,soldiers North countries intelligence	year command,send,trainers soldiers North nations missions
486	1	1977046	1977184	Edmund Sargus,ruled have determined increase,Akron company changes plants pollution emissions	FirstEnergy Corp. Edmund Sargus,have determined modernizing increase ruled,plants pollution emissions Thursday
487	1	644153	643714	case Craig Dahle Birmingham,has been go said,time	case Dahle spokesman Birmingham office,has been go said,time
488	1	173736	173905	,say is reflects said,euro moment level fundamentals	euro moment ECB president,is reflects said,level fundamentals
489	1	209859	209757	,Thats find,Americans technology	,'s find,Americans technology
490	1	2158247	2158067	William,,	William Steele,has set,hearing suit Wednesday
491	1	1459781	1459802	Robert Bennett,declined comment,personnel matters Tuesday	Mr. Mills,declined comment saying discussed,yesterday personnel matters
492	1	2905479	2905361	,'re electing,president United States staff	Kerry,are electing said,president United States staff
493	1	3447773	3447850	router company,be cost said,quarter	Netgear prices WGT634U Super Wireless Media Router,be,quarter
494	0	2527795	2527755	household income nation Census Bureau,adjusted declined reported,inflation percent Friday	number Americans household income Census Bureau,living increased declined reported,poverty year percent yesterday
495	1	1348907	1348952	picture,changes be,bit Sen. Hillary Rodham Clinton candidate	picture,changes end,Hillary Rodham Clinton candidate
496	1	703823	703995	Bremer,said is launch clean build,initiative program weeks neighborhoods community projects	Bremer,said launch clean build gave,program weeks neighborhoods Iraq community projects details
497	1	1075005	1075021	lawyers,filed challenging,lawsuit district attorney Henry Wade Texas abortion laws	attorneys Ms. McCorvey,filed challenging,suit Henry Wade state abortion laws
498	0	1948542	1948502	Police,said was,Marriott suicide bomber Asmar Latin Sani island Sumatra	sibling police,identified was said,Sani island Sumatra
499	1	1849873	1849903	Mr Laczynski,were pressing dividing,metres metal fence court officials crowd	Mr Laczynski,Separated pressed divides,metres metal fence court officials crowd
500	1	986840	986695	European Union,was demand accept link,Monday Iran inspections compliance trade deal	European Union,was demand accept linking,Monday Iran inspections program compliance trade deal
501	1	3230905	3231041	Advances AIDS treatments years experts,are saying be undermining promote,efforts sex	Advances AIDS treatments years experts,say be undermining promote,efforts practices
502	1	2906716	2906796	body Viles,was discovered failed respond return,hours call housing unit	Viles,was found failed respond return,call housing units
503	0	2768372	2768324	Thursday committee,meets decide,Commission agriculture directorate outcome export tender	committee,meets decide,Thursday Commission agriculture unit target Wednesday raids outcome export tender
504	1	2891359	2891275	firefighters city Rancho Cucamonga,battled,flames helicopters air tankers bulldozers	firefighters Fontana city Rancho Cucamonga,battled,flames helicopters air tankers bulldozers
505	1	131134	131308	jurors,seated be driven protect,court vans windows identities	judge,planned have driven court protect,jurors vans windows identities
506	0	1051279	1050975	,was taken,ambulance Hospital Hammersmith	,was taken remained,Hospital night
507	1	212622	212672	Pappas,said hesitate asking substitute,Graham	Pappas teacher,said hesitate having,Graham substitute
508	0	629297	629322	,is was documented said,doubt programme UN	,added is,doubt programme
509	0	3377001	3376977	,said left urging stop working demanding leave,attackers leaflets staff Ishtar Sheraton hotel U.S. forces Iraq	,said left urging stop working,attackers leaflets workers Ishtar Sheraton hotel
510	1	1720973	1721003	Deirdre Hisler manager Government Canyon,said has had is complete obtain,state eye piece property deal	Deirdre Hisler manager Government Canyon,said has coveted is complete,state piece property deal
511	1	2989427	2989456	Expose feature windows,shrink fit are identify,screen	Expose windows desktop,feature shrink fit are identify,screen
512	0	1496938	1496946	,faces convicted,sentence years prison	Iffel,was hit faces convicted,weapons charges years prison
513	1	388576	388649	Elan,receive retains get,January Skelaxin patent exclusivity cut sales scale	Elan,receive retains get,January Skelaxin exclusivity percent share sales
514	1	562108	561820	,noted decide seek adhere,Miami ACC membership school year June guidelines	,noted decide seek adhere,Miami A.C.C. membership June guidelines
515	1	1223198	1223139	Police today,charged occasioning,men murder torture rape assault robbery burglary bodily harm	men,were arrested have been charged,murder torture rape assault robbery burglary
516	1	2208440	2208642	policy,gives,weight grades test scores student school curriculum	achievement grades test scores school curriculum,are given,priority
517	0	3021619	3021518	McGill,detailed had been cut,hole Caprice trunk	McGill,said was stuffed had been cut,glove hole Caprice trunk
518	1	36547	36623	ImClone Systems Inc. OSI Pharmaceuticals,are developing designed target sparing,medications tumor cells ones	Iressa,is being developed designed target sparing,medicines ImClone Systems Inc. OSI Pharmaceuticals tumor cells ones
519	1	345699	345719	Shares EDS,closed,Thursday gain cents	Shares EDS,closed,Thursday cents Stock Exchange
520	1	1010013	1010046	Jirsa,is being introduced learned,Marshall head coach today noon news conference Room Center Herald Dispatch	Jirsa,be introduced,Marshall basketball coach today press conference Henderson Center Big Green Room
521	1	2493925	2493892	Richard Grasso,quit losing,chairman week support board furor pay package	Grasso,quit,week wake firestorm criticism compensation package
522	1	1661881	1662136	Jesus Verzosa,heads had has offered resign,police intelligence group custody Ghozi Ebdane	Jesus Verzosa Ebdane,heads had offered accepted,group custody Al Ghozi resignation
523	1	1879236	1879339	winds,were fanning have destroyed started,flames hectares acres pinewood blazes Monday afternoon	winds,were fanning have destroyed began,flames hectares pinewood blazes Monday afternoon
524	1	2467992	2467952	people death rows states,have been exonerated abridged considered abridging,use death penalty	people states,sentenced have been exonerated abridged considered abridging,death nation use penalty
525	1	3014177	3014143	differences Grassley Thomas energy Medicare,have become say is embarrassing,members relationship party	differences energy Medicare,have become say is,members party
526	0	467296	467042	Numan,was,Baath Party chairman west Baghdad	Al Numan,was,member command Baath party
527	1	1567595	1567650	prosecutors Rucker,dismissed left,charges courtroom man	,left dismissed,courtroom man authorities charges
528	1	1243432	1243445	LLEYTON,,	LLEYTON,,
529	1	2370245	2370426	Microsoft,says install,customers applications software handset PC USB connection	applications software,be downloaded,phone PC USB connection
530	1	3331545	3331648	Shares Schering Plough,were,cents midday Stock Exchange	Shares Schering Plough,closed,cents Thursday trade Stock Exchange
531	1	1929176	1929167	Episcopal Church Peter Karanja provost Cathedral Nairobi,is alienating said,Anglican Communion	Nairobi provost Cathedral Peter Karanja,said was alienating,US Episcopal Church Anglican Communion
532	1	599678	599554	issue David Samson,has been resolved said,club spokesman	Marlins,said has been resolved,issue
533	0	745950	746180	.SPX Standard Poor,was,points percent	futures Standard Poor 's June,were,points Nasdaq futures
534	1	1737548	1737488	,do see am going grant,urgency request	West,do see 'm going grant said,urgency
535	1	2095818	2095799	statement bank,said believed remain,prospects energy sector United Kingdom	Goldman,believe remain said,prospects energy sector UK
536	1	2484044	2483683	tour,plans make rallying,stops cities Washington Oct. City	tour,stop rallying,cities New York Oct. Washington
537	0	1604217	1604154	pollution ozone Jillian Gregg,is says,country trees	pollution ozone Jillian Gregg,know sounds 's is said,country trees
538	0	3438458	3438444	Elecia Battle Cleveland,told dropped left buying,police purse Quick Shop Food Mart week ticket	Elecia Battle,dropped buying believes blew,purse ticket week
539	1	1439347	1439293	facility,is expected employ,people	plant company,employ built said,people
540	0	399170	399276	Senate,agreed lift,Tuesday year ban research development weapons	bills,end,ban research development weapons
541	1	1958452	1958519	Shares McDonald,rose close,percent day high	shares McDonald,rose close,Friday Stock Exchange
542	1	2178827	2178795	girls cadets,were cited,drinking	girls ages,were ticketed,drinking cadets
543	1	1280917	1281225	Larry Ellison Oracle Corp,did rule sweetening acquire,company offer rival PeopleSoft Inc	Larry Ellison,has hinted increase,company offer rival PeopleSoft
544	1	3001423	3001446	Frank McCloskey,died,Sunday Bloomington battle bladder cancer	McCloskey,died,Sunday afternoon home year battle bladder cancer
545	1	1146295	1146253	bill,requires hold voting,FCC hearings ownership changes	component bill,require hold,FCC hearings changes
546	1	2414342	2414213	sources,said was,Travis move result controversy decision	Sources,say was release,decision result Boudin
547	0	173779	173846	Nikkei average,closed,percent high	Nikkei average,ended,morning percent
548	0	1114165	1114068	Census Bureau population,increased,percent census figures	population,increased,per cent census figures conditions 1990s
549	0	2337960	2338068	company,said cut,price line CDs	company,said cut change,wholesale prices cassettes retail price
550	0	237239	237465	plane,was estimated be,pounds takeoff weight	Flight,crashed was judged be,Jan. pounds takeoff weight
551	1	663480	663544	House Senate,has passed failed do,legislation sessions	House Senate,has passed,bills Congresses
552	1	460144	460211	test police,failed produced said,field sobriety test reading Tennessee level intoxication	eyes player test report,were produced said,bloodshot reading Tennessee level intoxication
553	1	1809293	1809194	TI,said change,result license agreement prices OMAP devices	statement companies,said be changing,result license agreement TI prices
554	0	859489	859427	Perkins,travel meet,Lawrence today Robert Hemenway	Robert Hemenway,declined,comment Sunday night
555	1	3131671	3131687	bankruptcies Administrative Office U.S. Courts,Continuing rose ending said,pace years percent months Sept. Friday	pace bankruptcies,continued ending rising released,months number data Sept. percent Friday
556	0	210694	211119	politicians,``stood were honored,hatreds Monday Profile Courage Awards Library Museum	Barnes,is honored,politicians Monday Library Museum Profile Courage Award
557	1	347483	347458	Enstrom Kabat,focused had smoked did,work people spouses	study,focused had smoked lived did,people spouse
558	1	2827192	2827205	Symantec yesterday,bought,SafeWeb cash	Symantec Monday,said acquire,Safeweb cash
559	1	2486728	2486654	police officers,were investigating,busts culmination operation gang	officers,launched investigating,London raids phase operation ring
560	1	684938	684972	plan,was dropped were be,terrorists schoolchildren victims	plan,was abandoned were be,group victims schoolchildren
561	0	826609	826468	Whitehall official,said devalued is,currency question	Whitehall official,said devalued is,currency question
562	0	1279867	1279906	turnaround stock market easing unemployment claims,keep signal,consumer expectations levels times	turnaround stock market easing unemployment claims,signal said,times
563	1	1091178	1091235	Wednesday benchmark US10YT=RR,had lost driving,price yield percent Tuesday	curve benchmark note US10YT=RR,shed taking,price yield percent
564	0	1293239	1293439	army,said comes shot killed targeted,raid days troops Abdullah Kawasme Hamas leader city militants	arrests,came shot killed,days troops Abdullah Kawasme group leader Hebron
565	1	2085113	2085096	Billy Tauzin R La.,said hold return,Friday hearing blackout lawmakers September	Billy Tauzin R La.,said hold,committee hearing power outage September
566	1	1739449	1739474	businesses Utah,are volunteering display,Amber alerts signs	businesses,are volunteering put,alerts signs billboards
567	1	2559956	2559939	IBM Electrons,Says come accelerate make,emitter SiGe base turn SOI layer electrode	Electrons company,come accelerate make said,polysilicon emitter SiGe base turn SOI layer electrode
568	0	349935	350009	March SCO Group,filed charging,lawsuit IBM competition breach contract	SCO,is suing,IBM misappropriation trade secrets interference competition breach contract
569	0	911563	911587	Tom Daschle D S.D.,is leading,opposition	Tom Daschle D S.D.,think pass said,Washington
570	1	2123347	2123494	market research NPD Group number people,downloading dropped,music April June	number households,acquiring fell,music high April May June NPD
571	1	2108887	2108868	Lucent Technologies,is being investigated,agencies violations U.S. bribery laws operations Saudi Arabia	agencies,are investigating,Lucent Technologies violations U.S. bribery laws operations Saudi Arabia
572	1	1967671	1967592	guidance,countering is being given be extended,suicide bombers officers London month police country	guidance,countering is being given be extended,suicide bombers officers London forces month
573	1	1044800	1044829	Passion,feature,actor James Caviezel Christ actress Monica Bellucci Mary Magdalene	production stars Jim Caviezel Bellucci Mary Magdalene,Directed,Gibson
574	1	1716178	1716087	U.S. officials,say were suspected,prisoners U.S. Naval base Cuba involvement al Qaida Afghanistan Taliban group	US officials,say were suspected,prisoners Guantanamo involvement al Qaeda Afghanistan Taliban group
575	1	2009590	2009633	Perry,has called address,lawmakers sessions redistricting	Perry,has called try force,sessions redistricting plan
576	1	573366	573506	Saddam Abu Qasim,is want end said,U.S. occupation	Saddam,is want end,U.S. occupation
577	0	1618261	1618195	report finding,appears,Friday issue journal Science	results,were announced,news conference Thursday today issue journal Science
578	1	500945	500912	autopsy,was ordered sealed,request prosecution defense	Girolami,ordered sealed,records May request prosecution defense attorneys
579	0	437728	437769	Dodgers,won edged,game win streak Colorado Wednesday front crowd Dodger Stadium	Dodgers,won beat,game Colorado Wednesday front crowd Dodger Stadium
580	1	1074997	1075018	Ms McCorvey,feel has been lifted said,weight world shoulders news conference Dallas Tuesday	Ms. McCorvey,feel has been lifted said,weight world shoulders downtown Dallas news conference
581	0	2641995	2641936	Mr Pollard,said is,tragedy blow James family	Nick Pollard head Sky News,said is,blow James family
582	1	544329	544220	U.S. administrator Iraq L. Paul Bremer,paid,visit cities Erbil Sulaimaniyah	north administrator Iraq L. Paul Bremer,paid,visit cities Erbil Suleimaniya
583	1	1702219	1702411	lawsuit,names,Shelley Democrat registrars Los Angeles Orange counties	lawsuit,named,State Kevin Shelley Democrat registrars voters Los Angeles Orange counties
584	1	3319119	3319133	Nasdaq Composite Index,was,points percent	Nasdaq Composite Index IXIC Quote Profile Research,ended,points percent
585	1	1260943	1261266	h2210,has charge,cradle room battery	cradle h2200,has recharging,space battery
586	0	936700	936522	,was taken,hospital X rays neck	Harvey,was taken came,St. Luke Hospital neck X rays
587	1	2788889	2788678	Jessica Biel fame,brings,intensity role Leatherface victim	Jessica Biel 7th Heaven WB,brings,intensity role Leatherface victim
588	1	1596214	1596238	Police officials,said were rescued managed struggle,people fishing boats shore	people police officials,were rescued managed reach said,fishing boats shore
589	1	2553134	2553332	case court,held had violated banning,Cincinnati Amendment advertising pamphlets interest aesthetics	case court,held had violated banning,city Cincinnati Amendment interest aesthetics advertising pamphlets
590	1	1075397	1075758	Senate version,has,coverage costs	,receive,help costs
591	1	3100597	3100573	entrenchment tactics Deborah Lilienthal Oracle spokeswoman,continue destroy said,value company shareholders	entrenchment tactics management PeopleSoft Jennifer Glass,continue destroy said,value company shareholders Tuesday
592	0	1054536	1054676	Stocks,dipped opted cash suggesting,Tuesday investors trio reports profits Monday rally improvement economy	Wall Street,moved weighed showing cash,Tuesday investors trio reports improvement urge profits Monday rally
593	0	1458234	1458108	Michaela Cuomo daughter Andrew Kerry Kennedy,is,months	Kerry Kennedy Cuomo Andrew,have been married,years
594	0	2098594	2098915	Pataki,said was restored be,power state workers job Friday morning	Bloomberg Pataki,said were be restored,electricity morning
595	1	53672	53604	,said be used,	Ridge,said be used,
596	1	2673112	2673141	district,sent informing,letters yesterday parents situation	Parents,received informing,letters contamination yesterday
597	0	1091232	1091267	note US2YT=RR,fell taking,price yield percent Monday	benchmark note US10YT=RR,lost taking,price yield percent Monday
598	1	1107385	1107297	Leading Economic Index Ken Goldstein,points said,recovery year half end recession	Ken Goldstein,said points,reading recovery year half end recession
599	1	3414486	3414521	Shares Corp. McDonald Wendy's International Inc.,continued,run-up Stock Exchange Monday	Shares McDonald Wendy,continued rising,recovery Monday percent Stock Exchange afternoon trade
600	1	1559172	1559081	winter,is transformed blankets,embankment mountain ice snow everything	winter Terrapin Point,is transformed blankets,embankment ice snow everything park railings lampposts
601	1	2214085	2214019	intelligence service,headed was accused,Mr. Fujimori spy chief Vladimiro Montesinos tortures drug trafficking disappearances	head intelligence service Mr. Fujimori Vladimiro Montesinos,was accused,tortures disappearances
602	1	327365	327455	policy makers,signaled were cut ward,rates low threat deflation	policy makers week,signaled are cut ward,rate threat deflation
603	1	863191	863225	,appears accused be considered prove said,employers workplace discrimination	Employers,accused are considered prove,workplace discrimination
604	1	3068989	3068932	formula food,is prepared,Humana Milchunion	formula,is produced,Remedia Humana Milchunion
605	1	2202632	2202780	people U.S. researchers,have raise reported,gene mutation risk cancer Thursday	people US researchers,have raise reported,gene mutation risk cancer percent yesterday
606	1	3046212	3046273	findings,are published,November edition journal Nature	studies,are published,Thursday Nature journal
607	0	1559085	1559178	man,was trapped swaying,ice rapids eddy feet shore	man,was trapped,feet shore edge falls
608	0	1805630	1805435	Texas Instruments Novellus Systems Inc.,climbed advanced,yesterday	Texas Instruments Novellus Systems,climbed advanced having been raised,Lehman
609	1	246694	246679	profit,was ending,cents Depositary Receipt period March	News Corp.,posted ended,net profit cents Receipt quarter March
610	1	1485635	1485610	Agrawal,said does suggests causes is,research PCOS lesbianism women	,continued suggests indicates causes is,research PCO PCOS lesbianism women
611	1	1342925	1343185	economy,has exhibit,growth	economy,has shown,signs growth
612	0	2692086	2691868	Yee,is converted graduating,Islam U.S. Military Academy West Point	Yee,is,graduate U.S. Military Academy West Point New York
613	1	283697	283287	students others Pacific Lutheran University Tacoma miles south,acted,attack campus	volunteers Pacific Lutheran University Tacoma miles south,simulated,attack
614	1	2521741	2521730	suspect,has been charged causing,delinquency damage computers	news release office,said was causing,arrest act delinquency damage computers
615	1	69795	69776	Cisco executives,said were encouraged hoped,cash flow increase net income rebound	Cisco executives,were encouraged said remained,cash flow increase net income rebound
616	1	2706235	2706274	Gene Fischi,said broke threw shimmied,Selenski Bolton cell window mattress ground rope roof	Warden Gene Fischi,said broke threw clambered,inmates cell window mattress ground rope roof
617	0	267366	267390	Linda Saunders,pleaded,guilty court charges extortion money laundering conspiracy	,have pleaded,guilty charges extortion
618	1	1605338	1605488	fats,are created is added solidifying increasing,hydrogen vegetable oil shelf life food products	fats,are created has been hydrogenated solidifying increasing,vegetable oil shelf life products
619	1	3042078	3042062	MEN WA study,drink reduce has found,tea risk prostate cancer	DRINKING tea study researchers,reduce contracting has discovered,risk men prostate cancer
620	1	2179041	2179199	classes agency,are booked said plans double,end month classes January	classes Administration,are booked said plans double,September classes January
621	0	1120715	1120672	Anything Gordon Democrat House subcommittee,is said,	Gordon,is,Democrat House Subcommittee Space Aeronautics
622	1	516813	516884	William Rehnquist Justices,agreed,Thomas	,was joined,William H. Rehnquist Justices
623	0	633901	633768	Nasdaq composite,rose ending,points level months	<. Nasdaq Composite Index IXIC,climbed,points percent
624	1	2152533	2152746	Bunner,do think is said,trade secret yesterday	,do think is,trade secret
625	0	2560904	2560923	Optima,registered,Network Solutions end	Network Solutions,returned,domain name Optima
626	1	2011657	2011797	Bashir Mahendradatta,felt was being tried told,opinion facts Reuters	Bashir,felt was being tried added,opinion facts law
627	1	556825	556733	Saunders gunman,said was frustrated involving,U.S. Postal Service response accident vehicle	Chris Saunders Sheriff,said told was frustrated involving,man Postal Service response accident vehicle
628	0	2798926	2798877	Spokesmen FBI CIA Canadian Security Intelligence Service Royal Police,declined comment,El Shukrijumah stay Canada	FBI CIA Canadian Security Intelligence Service Royal Police,declined comment,report
629	1	2493883	2493851	interview Mr. Reed,said defend saying did realize,board members size Mr. Grasso package	Reed,said defend saying did realize,board members size Grasso package
630	0	2763716	2763600	Supreme Court Florida,has refused hear,case	Tuesday Florida appeals court,refused block,removal tube
631	1	1516698	1516745	,estimated has,Thursday market share Europe	Boston Scientific,said has gained,percent market Europe
632	1	2249306	2249238	conviction,bring,penalty years prison fine	,convicted faces,penalty years prison fine
633	0	572627	572552	,was tracked arrested,Atlanta Tuesday night	,was arrested acting,Atlanta Georgia Monday night police tip off
634	0	427417	427398	Dr. Anthony Fauci director National Institute Allergy Infectious Diseases,agreed,	Dr. Anthony Fauci director National Institute Allergy Infectious Diseases,have been said,
635	1	660856	660825	Pepper spray arrests,marked protesting,march rally activists training seminar Intelligence Unit	Police,using arrested protesting,pepper spray people Monday night march rally activists training seminar Intelligence Unit
636	0	1884056	1884017	May city Jayroe,has received said,reports jays crows	May city,has received said,reports
637	1	2362684	2362743	typhoon authorities,hit killing forcing flee said,areas South Korea people thousands yesterday	typhoon authorities,packing slammed killing forcing flee said,strength winds South Korea people homes Saturday
638	0	3233010	3232953	mother,alleged was assaulted,lawsuit guards	mother,contended was assaulted,guards confrontation
639	1	243948	243899	revival family drama Eugene O'Neill Journey Long Day Night,demonstrating getting was,strength Tony nominations	revival family drama Journey Night,demonstrating getting was,strength Tony nominations
640	1	758196	758501	legislation physician,performed face,procedure years prison	Physicians,perform face,procedure years prison bill
641	1	303962	304113	envoy Gunter Pleuger,told are is being organized,reporters today issues process	issues Pleuger,are is being organized told,process reporters
642	0	2691686	2691676	shares bank,fell,cents trading yesterday share	Shares M&T,is based fell,Buffalo cents
643	1	1924385	1924800	Captain Robert Ramsey US 1St Armored Division,said had exploded,truck building am	Captain Robert Ramsey First Armoured Division,said had exploded,truck buildings am
644	1	638873	638787	Los Angeles,,	adventure,netted,spot box office Sunday US weekend
645	1	1338202	1338220	litigation charges loss RIM,narrowed,cent share	patent litigation loss RIM quarter,was,cent share
646	1	782729	782569	publishers Viacom Inc.'s VIAb N Simon Schuster Bertelsmann AG's BERT .UL Random,,	publishers Simon Schuster Random House sources situation,decided pursue said,books group
647	1	1655566	1655531	,think formed was,planet star years galaxy process	,think formed was forming,planet star years galaxy process
648	0	1117439	1117424	meat poultry butter cheese nuts,were impounded,year warehouse Chicago	meat poultry butter cheese nuts,were being stored,wholesalers Chicago
649	0	1580610	1580733	,think made did,case thing	Mr Blair,went think did,thing relation Iraq
650	1	75618	75659	father,Born was,Baghdad Salih Magdi Ammash Baath party leadership	,Born is,Baghdad daughter Saleh Mahdi Ammash Baath party leadership
651	1	2367272	2367026	Mushtaq Talib year army deserter,was said asked like convey,Saddam Powell	war Mushtaq Talib year army deserter,was did said asked give,Saddam nothing Powell
652	0	42183	42210	Shares EchoStar Littleton Colorado,rose,percent a.m	Monday EchoStar DISH shares,shrank,percent
653	1	784495	784141	,admits has exploit undermining,law weaknesses terrorists defenses	,told has exploit undermining,House Judiciary Committee law weaknesses terrorists defenses
654	1	1500312	1500289	nations Seven indicator,rose,April	nations Seven,saw rising,improvement indicator April
655	1	1890014	1889885	Mr Kerkorian,said believe do reflect represents,trading prices MGM stock investment value	Kerkorian,believe do reflect represents said,trading prices MGM stock MGM's value investment statement
656	1	1318419	1318680	Sen Richard Shelby R Ala. chairman Senate Banking Committee,was rushing endorse,legislation	Sen Richard Shelby Republican Alabama chairman Senate Banking Committee Andrew Gray,was rushing endorse said,legislation
657	1	2257896	2257711	Chinese Foreign Ministry,hope continue make said,parties efforts process dialogue statement	ministry China,said hope continue make,parties efforts process dialogue
658	1	1907420	1907308	statement Knoxville News Sentinel Shumaker,said am giving,consideration resignation	Shumaker,am giving said,consideration resignation statement
659	1	748620	748510	building,has put,drag home price percent April year	construction,has put is,drag home price April percent year
660	1	1268446	1268498	Dealers,said pick broke,currency momentum dollar speed	Dealers,said pick break,euro momentum speed
661	1	2405094	2405072	INTEL TODAY,disclosed,details XScale processor phones handheld devices San Jose	Intel Wednesday,unveiled,processor cell phones PDAs devices
662	1	2716543	2716503	News Corp.,spans owns,Hollywood house HarperCollins Publishers Ltd. per cent BSkyB	News Corp.,spans owns,Hollywood Fox HarperCollins percent BSkyB
663	1	3056744	3056769	KEDO Spokesman Roland Tricot,said decided refer,board question capitals	board Korean Organization,decided refer said,capitals
664	1	2404779	2404819	,seems 're trying protect said,privacy theft Barr	,seems are attempting protect,privacy theft
665	0	1785254	1785242	Virus,is spread,mosquitoes	West Nile,is spread,bird virus people mosquitoes
666	1	2228916	2228956	Friday U.S. Centers Disease Control Prevention,reported,cases West Nile year deaths	Centers Disease Control Prevention,reports have been,deaths cases virus year
667	0	529554	529492	company,said expects earn,results cents share quarter	company,based reported,Winston Salem profit cents share
668	0	953777	953743	Nasdaq Composite Index,was,points percent	Index Standard Poor SPX,shed,points percent
669	1	401945	402086	Paul Pribbenow,told wrap,speech	microphone Hedges Pribbenow,was unplugged told wrap,time speech
670	1	62786	62543	statement,said transferred sold,Mr Turner shares stock trust	Mr. Turner,transferred were sold,shares trust
671	1	1457976	1457907	lawyer Harriet Newman Cohen,said was betrayed saddened,Cuomo wife conduct marriage	Yesterday lawyer Harriet Newman Cohen,read was betrayed saddened,statement phone Mr. Cuomo wife conduct marriage
672	0	1287681	1287716	,allowed struck,runs innings	Zambrano,pitched allowed,innings runs hits walks
